,Source,Target,SourceType,Weight,Cofactor,Match,ABS_Weight,Sign_Weight,Distance
224,E.coli,Acetate,Microbe,-1.3333333333443291,D-Ribose,-1,1.3333333333443291,-1.0,0.7499999999938148
225,E.coli,Acetate,Microbe,-2.0000000000057887,L-Rhamnose,-1,2.0000000000057887,-1.0,0.4999999999985528
226,E.coli,Acetate,Microbe,-3.5000000000094134,D-Sorbitol,-1,3.5000000000094134,-1.0,0.28571428571351726
227,E.coli,Acetate,Microbe,-23.196589797133264,D-Serine,-1,23.196589797133264,-1.0,0.04310978504795495
228,E.coli,Acetate,Microbe,-2.5000000000009277,L-Serine,-1,2.5000000000009277,-1.0,0.3999999999998516
229,E.coli,Acetate,Microbe,-18.850278299114002,Spermidine,-1,18.850278299114002,-1.0,0.053049614659906735
230,E.coli,Acetate,Microbe,-0.999999999990408,Succinate,-1,0.999999999990408,-1.0,1.000000000009592
231,E.coli,Acetate,Microbe,-8.000000000022737,Sucrose C12H22O11,-1,8.000000000022737,-1.0,0.12499999999964473
232,E.coli,Acetate,Microbe,-2.4999999999983507,L-tartrate,-1,2.4999999999983507,-1.0,0.4000000000002639
233,E.coli,Acetate,Microbe,-5.00000000000508,L-Threonine,-1,5.00000000000508,-1.0,0.19999999999979678
234,E.coli,Acetate,Microbe,-16.083333333344648,Thymidine C10H14N2O5,-1,16.083333333344648,-1.0,0.06217616580306507
235,E.coli,Acetate,Microbe,-2.2500000000000604,Trimethylamine N-oxide,-1,2.2500000000000604,-1.0,0.44444444444443254
236,E.coli,Acetate,Microbe,-8.000000000013422,Trehalose,-1,8.000000000013422,-1.0,0.12499999999979028
237,E.coli,Acetate,Microbe,-19.000000000011585,L-Tryptophan,-1,19.000000000011585,-1.0,0.052631578947336326
238,E.coli,Acetate,Microbe,-11.166666666680664,L-Tyrosine,-1,11.166666666680664,-1.0,0.0895522388058579
239,E.coli,Acetate,Microbe,-8.74999999999458,Uracil,-1,8.74999999999458,-1.0,0.11428571428578507
240,E.coli,Acetate,Microbe,-14.083333333334684,Uridine,-1,14.083333333334684,-1.0,0.0710059171597565
241,E.coli,Acetate,Microbe,-20.999999999970704,Xanthine,-1,20.999999999970704,-1.0,0.04761904761911405
242,E.coli,Acetate,Microbe,-25.833333333313142,Xanthosine,-1,25.833333333313142,-1.0,0.038709677419385094
243,E.coli,Acetate,Microbe,-2.8333333333414594,D-Xylose,-1,2.8333333333414594,-1.0,0.352941176469576
244,E.coli,Acetate,Microbe,15.19999999996843,None,0,15.19999999996843,1.0,0.06578947368434716
245,Acetoacetate,E.coli,Metabolite,0.6606879144727804,None,0,0.6606879144727804,1.0,1.5135739251382945
246,E.coli,Acetoacetate,Microbe,-0.9999999999999972,Acetoacetate,1,0.9999999999999972,-1.0,1.0000000000000029
247,E.coli,H+,Microbe,-6.000000000007318,"Meso-2,6-Diaminoheptanedioate",-1,6.000000000007318,-1.0,0.1666666666664634
248,E.coli,H+,Microbe,-4.000000000017783,2-Dehydro-3-deoxy-D-gluconate,-1,4.000000000017783,-1.0,0.24999999999888856
249,E.coli,H+,Microbe,69.63799948193915,Acetoacetate,-1,69.63799948193915,1.0,0.014359975982069293
250,E.coli,H+,Microbe,-1.9999999999937743,Acetaldehyde,-1,1.9999999999937743,-1.0,0.5000000000015564
251,E.coli,H+,Microbe,-11.000000000005956,N-Acetyl-D-glucosamine,-1,11.000000000005956,-1.0,0.09090909090904169
252,E.coli,H+,Microbe,-11.00000000001625,N-Acetyl-D-mannosamine,-1,11.00000000001625,-1.0,0.09090909090895662
253,E.coli,H+,Microbe,-17.000000000096783,Hexadecanoate (n-C16:0),-1,17.000000000096783,-1.0,0.05882352941142981
254,E.coli,H+,Microbe,-137.86836712369708,N-Acetylneuraminate,-1,137.86836712369708,-1.0,0.007253295450310139
255,E.coli,H+,Microbe,-53.99999999995118,Adenine,-1,53.99999999995118,-1.0,0.01851851851853526
256,E.coli,H+,Microbe,-41.999999999961844,L-Histidine,-1,41.999999999961844,-1.0,0.02380952380954544
257,E.coli,H+,Microbe,-62.99999999994935,Adenosine,-1,62.99999999994935,-1.0,0.015873015873028633
258,E.coli,H+,Microbe,-13.000000000007326,2-Oxoglutarate,-1,13.000000000007326,-1.0,0.07692307692303357
259,E.coli,H+,Microbe,-48.99999999994901,Hypoxanthine,-1,48.99999999994901,-1.0,0.020408163265327357
260,E.coli,H+,Microbe,-4.000000000017937,L-Idonate,-1,4.000000000017937,-1.0,0.24999999999887895
261,E.coli,H+,Microbe,149.1147154916895,Allantoin,-1,149.1147154916895,1.0,0.006706246239364164
262,E.coli,H+,Microbe,-4.000000000004134,L-Arabinose,-1,4.000000000004134,-1.0,0.24999999999974165
263,E.coli,H+,Microbe,-29.00000000000395,L-Arginine,-1,29.00000000000395,-1.0,0.03448275862068496
264,E.coli,H+,Microbe,-13.999999999999812,L-Asparagine,-1,13.999999999999812,-1.0,0.0714285714285724
265,E.coli,H+,Microbe,-6.0000000000069065,L-Aspartate,-1,6.0000000000069065,-1.0,0.1666666666664748
266,E.coli,H+,Microbe,-5.000000000035491,L-Isoleucine,-1,5.000000000035491,-1.0,0.19999999999858037
267,E.coli,H+,Microbe,-24.896025796288953,Choline C5H14NO,-1,24.896025796288953,-1.0,0.04016705349610707
268,E.coli,H+,Microbe,-34.000000000020435,Indole,-1,34.000000000020435,-1.0,0.029411764705864676
269,E.coli,H+,Microbe,-12.000000000002034,Citrate,-1,12.000000000002034,-1.0,0.08333333333331921
270,E.coli,H+,Microbe,-33.499999999940044,Cytosine,-1,33.499999999940044,-1.0,0.029850746268710142
271,E.coli,H+,Microbe,-56.9999999999644,Inosine,-1,56.9999999999644,-1.0,0.017543859649133763
272,E.coli,H+,Microbe,-14.999999999998277,L-Cysteine,-1,14.999999999998277,-1.0,0.06666666666667433
273,E.coli,H+,Microbe,-42.499999999962846,Cytidine,-1,42.499999999962846,-1.0,0.023529411764726452
274,E.coli,H+,Microbe,-62.99999999994558,Deoxyadenosine,-1,62.99999999994558,-1.0,0.015873015873029583
275,E.coli,H+,Microbe,-40.49999999999427,Deoxycytidine,-1,40.49999999999427,-1.0,0.02469135802469485
276,E.coli,H+,Microbe,-72.99999999991957,Deoxyguanosine,-1,72.99999999991957,-1.0,0.013698630137001394
277,E.coli,H+,Microbe,-3.000000000007053,Dihydroxyacetone,-1,3.000000000007053,-1.0,0.33333333333254966
278,E.coli,H+,Microbe,-56.999999999943114,Deoxyinosine,-1,56.999999999943114,-1.0,0.017543859649140316
279,E.coli,H+,Microbe,-4.999999999988177,L-Lactate,-1,4.999999999988177,-1.0,0.20000000000047294
280,E.coli,H+,Microbe,-5.500000000004529,Dimethyl sulfoxide,-1,5.500000000004529,-1.0,0.1818181818180321
281,E.coli,H+,Microbe,-28.499999999995183,Deoxyuridine,-1,28.499999999995183,-1.0,0.035087719298251545
282,E.coli,H+,Microbe,1.9999999999930484,Ethanol,-1,1.9999999999930484,1.0,0.5000000000017379
283,E.coli,H+,Microbe,-11.000000000040824,Lactose C12H22O11,-1,11.000000000040824,-1.0,0.09090909090875351
284,E.coli,H+,Microbe,-222.88190582445495,Fe2+ mitochondria,-1,222.88190582445495,-1.0,0.004486680945682575
285,E.coli,H+,Microbe,-4.000000000013923,L-Leucine,-1,4.000000000013923,-1.0,0.2499999999991298
286,E.coli,H+,Microbe,-14.881756310590788,D-Fructose,-1,14.881756310590788,-1.0,0.06719636977850105
287,E.coli,H+,Microbe,-7.000000000017284,L-Lysine,-1,7.000000000017284,-1.0,0.14285714285679013
288,E.coli,H+,Microbe,114.10596999909157,L-Fucose 1-phosphate,-1,114.10596999909157,1.0,0.008763783349880478
289,E.coli,H+,Microbe,129.6366226896063,L-Fucose,-1,129.6366226896063,1.0,0.0077138695783084115
290,E.coli,H+,Microbe,-5.000000000002243,Fumarate,-1,5.000000000002243,-1.0,0.1999999999999103
291,E.coli,H+,Microbe,-5.000000000003578,L-Malate,-1,5.000000000003578,-1.0,0.1999999999998569
292,E.coli,H+,Microbe,-9.00000000002527,D-Glucose 6-phosphate,-1,9.00000000002527,-1.0,0.11111111111079913
293,E.coli,H+,Microbe,-5.000000000015982,D-Galactose,-1,5.000000000015982,-1.0,0.19999999999936072
294,E.coli,H+,Microbe,-7.000000000002825,D-Galactarate,-1,7.000000000002825,-1.0,0.1428571428570852
295,E.coli,H+,Microbe,-5.000000000030348,D-Galactonate,-1,5.000000000030348,-1.0,0.19999999999878607
296,E.coli,H+,Microbe,-4.000000000009288,Galactitol,-1,4.000000000009288,-1.0,0.24999999999941952
297,E.coli,H+,Microbe,-12.000000000045974,Maltose C12H22O11,-1,12.000000000045974,-1.0,0.08333333333301407
298,E.coli,H+,Microbe,-5.99999999999192,D-Galacturonate,-1,5.99999999999192,-1.0,0.16666666666689112
299,E.coli,H+,Microbe,-10.0000000000023,D-Glucosamine,-1,10.0000000000023,-1.0,0.099999999999977
300,E.coli,H+,Microbe,-6.0000000000066676,D-Glucose,-1,6.0000000000066676,-1.0,0.16666666666648144
301,E.coli,H+,Microbe,-4.000000000020099,D-Gluconate,-1,4.000000000020099,-1.0,0.24999999999874384
302,E.coli,H+,Microbe,-44.000000000115556,Maltohexaose,-1,44.000000000115556,-1.0,0.02272727272721304
303,E.coli,H+,Microbe,-6.9999999999812355,D-Glucarate,-1,6.9999999999812355,-1.0,0.14285714285752582
304,E.coli,H+,Microbe,-6.000000000031006,D-Glucuronate,-1,6.000000000031006,-1.0,0.16666666666580537
305,E.coli,H+,Microbe,-34.00000000010106,Maltopentaose,-1,34.00000000010106,-1.0,0.02941176470579493
306,E.coli,H+,Microbe,-12.000000000012998,L-Glutamine,-1,12.000000000012998,-1.0,0.08333333333324307
307,E.coli,H+,Microbe,-11.000000000013488,L-Glutamate,-1,11.000000000013488,-1.0,0.09090909090897945
308,E.coli,H+,Microbe,-6.000000000017019,Glycine,-1,6.000000000017019,-1.0,0.1666666666661939
309,E.coli,H+,Microbe,-3.0000000000136358,D-Glyceraldehyde,-1,3.0000000000136358,-1.0,0.33333333333181825
310,E.coli,H+,Microbe,-18.000000000057444,Maltotriose C18H32O16,-1,18.000000000057444,-1.0,0.05555555555537826
311,E.coli,H+,Microbe,-5.000000000014244,Glycerol 3-phosphate,-1,5.000000000014244,-1.0,0.19999999999943024
312,E.coli,H+,Microbe,-1.0000000000233005,Glycerol,-1,1.0000000000233005,-1.0,0.9999999999766995
313,E.coli,H+,Microbe,-72.99999999992352,Guanosine,-1,72.99999999992352,-1.0,0.013698630137000654
314,E.coli,H+,Microbe,-64.99999999990692,Guanine,-1,64.99999999990692,-1.0,0.015384615384637416
315,E.coli,H+,Microbe,-24.000000000076568,Maltotetraose,-1,24.000000000076568,-1.0,0.041666666666533736
316,E.coli,H+,Microbe,-9.00000000000802,D-Mannose 6-phosphate,-1,9.00000000000802,-1.0,0.1111111111110121
317,E.coli,H+,Microbe,-6.000000000004273,D-Mannose,-1,6.000000000004273,-1.0,0.16666666666654797
318,E.coli,H+,Microbe,-84.72859707042407,Melibiose C12H22O11,-1,84.72859707042407,-1.0,0.011802390628146807
319,E.coli,H+,Microbe,-19.00000000004898,L-Methionine,-1,19.00000000004898,-1.0,0.05263157894723274
320,E.coli,H+,Microbe,-4.000000000011063,D-Mannitol,-1,4.000000000011063,-1.0,0.24999999999930855
321,E.coli,H+,Microbe,-2.000000000001643,NMN C11H14N2O8P,-1,2.000000000001643,-1.0,0.4999999999995892
322,E.coli,H+,Microbe,-8.999999999964825,Nitrite,-1,8.999999999964825,-1.0,0.11111111111154537
323,E.coli,H+,Microbe,-16.499999999960473,Nitrate,-1,16.499999999960473,-1.0,0.0606060606062058
324,E.coli,H+,Microbe,-15.999999999954426,O2 O2,-1,15.999999999954426,-1.0,0.06250000000017802
325,E.coli,H+,Microbe,-13.000000000037089,Ornithine,-1,13.000000000037089,-1.0,0.07692307692285746
326,E.coli,H+,Microbe,-19.000000000022304,L-Phenylalanine,-1,19.000000000022304,-1.0,0.052631578947306634
327,E.coli,H+,Microbe,-9.00000000003911,L-Proline,-1,9.00000000003911,-1.0,0.11111111111062827
328,E.coli,H+,Microbe,-11.000000000042096,Putrescine,-1,11.000000000042096,-1.0,0.09090909090874301
329,E.coli,H+,Microbe,-1.9999999999960698,Pyruvate,-1,1.9999999999960698,-1.0,0.5000000000009825
330,E.coli,H+,Microbe,-1.0000000000215201,D-Ribose,-1,1.0000000000215201,-1.0,0.9999999999784799
331,E.coli,H+,Microbe,-4.000000000010306,L-Rhamnose,-1,4.000000000010306,-1.0,0.24999999999935585
332,E.coli,H+,Microbe,-4.000000000017501,D-Sorbitol,-1,4.000000000017501,-1.0,0.2499999999989062
333,E.coli,H+,Microbe,-54.272759364782296,D-Serine,-1,54.272759364782296,-1.0,0.018425449741346706
334,E.coli,H+,Microbe,-6.000000000000922,L-Serine,-1,6.000000000000922,-1.0,0.16666666666664107
335,E.coli,H+,Microbe,-41.83052253231855,Spermidine,-1,41.83052253231855,-1.0,0.023905988724558562
336,E.coli,H+,Microbe,-4.999999999980877,Succinate,-1,4.999999999980877,-1.0,0.20000000000076493
337,E.coli,H+,Microbe,-12.00000000004222,Sucrose C12H22O11,-1,12.00000000004222,-1.0,0.08333333333304013
338,E.coli,H+,Microbe,-6.999999999996046,L-tartrate,-1,6.999999999996046,-1.0,0.14285714285722356
339,E.coli,H+,Microbe,-8.000000000009454,L-Threonine,-1,8.000000000009454,-1.0,0.12499999999985228
340,E.coli,H+,Microbe,-28.500000000018797,Thymidine C10H14N2O5,-1,28.500000000018797,-1.0,0.03508771929822247
341,E.coli,H+,Microbe,-6.499999999999,Trimethylamine N-oxide,-1,6.499999999999,-1.0,0.15384615384617753
342,E.coli,H+,Microbe,-12.000000000023787,Trehalose,-1,12.000000000023787,-1.0,0.08333333333316814
343,E.coli,H+,Microbe,-37.00000000001679,L-Tryptophan,-1,37.00000000001679,-1.0,0.027027027027014764
344,E.coli,H+,Microbe,-21.0000000000235,L-Tyrosine,-1,21.0000000000235,-1.0,0.047619047618994326
345,E.coli,H+,Microbe,-19.49999999998727,Uracil,-1,19.49999999998727,-1.0,0.05128205128208476
346,E.coli,H+,Microbe,-28.499999999998927,Uridine,-1,28.499999999998927,-1.0,0.03508771929824694
347,E.coli,H+,Microbe,0.9999999999774374,L-Valine,-1,0.9999999999774374,1.0,1.0000000000225626
348,E.coli,H+,Microbe,-46.999999999936165,Xanthine,-1,46.999999999936165,-1.0,0.021276595744709748
349,E.coli,H+,Microbe,-54.99999999995266,Xanthosine,-1,54.99999999995266,-1.0,0.01818181818183383
350,E.coli,H+,Microbe,-4.000000000015101,D-Xylose,-1,4.000000000015101,-1.0,0.2499999999990562
351,E.coli,H+,Microbe,30.39999999993279,None,0,30.39999999993279,1.0,0.03289473684217799
352,E.coli,Acetaldehyde,Microbe,-1.0000000000000002,Acetaldehyde,1,1.0000000000000002,-1.0,0.9999999999999998
353,E.coli,N-Acetyl-D-glucosamine,Microbe,-0.9999999999999987,N-Acetyl-D-glucosamine,1,0.9999999999999987,-1.0,1.0000000000000013
354,E.coli,N-Acetyl-D-mannosamine,Microbe,-0.9999999999999997,N-Acetyl-D-mannosamine,1,0.9999999999999997,-1.0,1.0000000000000004
355,E.coli,Hexadecanoate (n-C16:0),Microbe,-0.9999999999999989,Hexadecanoate (n-C16:0),1,0.9999999999999989,-1.0,1.000000000000001
356,N-Acetylneuraminate,E.coli,Metabolite,-0.346635717719604,None,0,0.346635717719604,-1.0,2.884872933979951
357,E.coli,N-Acetylneuraminate,Microbe,-0.999999999999998,N-Acetylneuraminate,1,0.999999999999998,-1.0,1.000000000000002
358,E.coli,Adenine,Microbe,-0.9999999999999977,Adenine,1,0.9999999999999977,-1.0,1.0000000000000024
359,E.coli,L-Histidine,Microbe,-1.0000000000000036,L-Histidine,1,1.0000000000000036,-1.0,0.9999999999999964
360,E.coli,Adenosine,Microbe,-0.9999999999999961,Adenosine,1,0.9999999999999961,-1.0,1.000000000000004
361,E.coli,2-Oxoglutarate,Microbe,-0.9999999999999998,2-Oxoglutarate,1,0.9999999999999998,-1.0,1.0000000000000002
362,E.coli,Hypoxanthine,Microbe,-1.0000000000000002,Hypoxanthine,1,1.0000000000000002,-1.0,0.9999999999999998
363,E.coli,D-Alanine,Microbe,-1.0000000000000002,D-Alanine,1,1.0000000000000002,-1.0,0.9999999999999998
364,E.coli,L-Idonate,Microbe,-0.9999999999999996,L-Idonate,1,0.9999999999999996,-1.0,1.0000000000000004
365,E.coli,L-Alanine,Microbe,6.000000000005228,"Meso-2,6-Diaminoheptanedioate",-1,6.000000000005228,1.0,0.16666666666652144
366,E.coli,L-Alanine,Microbe,4.500000000013363,2-Dehydro-3-deoxy-D-gluconate,-1,4.500000000013363,1.0,0.22222222222156235
367,E.coli,L-Alanine,Microbe,-120.29517202126071,Acetoacetate,-1,120.29517202126071,-1.0,0.00831288557302418
368,E.coli,L-Alanine,Microbe,3.4999999999955107,Acetaldehyde,-1,3.4999999999955107,1.0,0.2857142857146522
369,E.coli,L-Alanine,Microbe,8.500000000008104,N-Acetyl-D-glucosamine,-1,8.500000000008104,1.0,0.11764705882341725
370,E.coli,L-Alanine,Microbe,8.500000000013957,N-Acetyl-D-mannosamine,-1,8.500000000013957,1.0,0.11764705882333623
371,E.coli,L-Alanine,Microbe,19.000000000060503,Hexadecanoate (n-C16:0),-1,19.000000000060503,1.0,0.05263157894720082
372,E.coli,L-Alanine,Microbe,86.13215711218778,N-Acetylneuraminate,-1,86.13215711218778,1.0,0.011610065665689673
373,E.coli,L-Alanine,Microbe,25.49999999998413,Adenine,-1,25.49999999998413,1.0,0.03921568627453421
374,E.coli,L-Alanine,Microbe,21.999999999991168,L-Histidine,-1,21.999999999991168,1.0,0.045454545454563705
375,E.coli,L-Alanine,Microbe,32.499999999987494,Adenosine,-1,32.499999999987494,1.0,0.03076923076924261
376,E.coli,L-Alanine,Microbe,6.5000000000073355,2-Oxoglutarate,-1,6.5000000000073355,1.0,0.15384615384598022
377,E.coli,L-Alanine,Microbe,23.499999999984148,Hypoxanthine,-1,23.499999999984148,1.0,0.04255319148939041
378,E.coli,L-Alanine,Microbe,0.9999999999997875,D-Alanine,-1,0.9999999999997875,1.0,1.0000000000002125
379,E.coli,L-Alanine,Microbe,4.500000000012701,L-Idonate,-1,4.500000000012701,1.0,0.22222222222159502
380,E.coli,L-Alanine,Microbe,-72.61830465502949,Allantoin,-1,72.61830465502949,-1.0,0.013770632690345253
381,E.coli,L-Alanine,Microbe,4.500000000005052,L-Arabinose,-1,4.500000000005052,1.0,0.22222222222197274
382,E.coli,L-Alanine,Microbe,15.50000000000886,L-Arginine,-1,15.50000000000886,1.0,0.06451612903222119
383,E.coli,L-Alanine,Microbe,7.500000000003015,L-Asparagine,-1,7.500000000003015,1.0,0.13333333333327974
384,E.coli,L-Alanine,Microbe,3.5000000000043556,L-Aspartate,-1,3.5000000000043556,1.0,0.28571428571393015
385,E.coli,L-Alanine,Microbe,6.500000000021783,L-Isoleucine,-1,6.500000000021783,1.0,0.1538461538456383
386,E.coli,L-Alanine,Microbe,33.42236143328703,Choline C5H14NO,-1,33.42236143328703,1.0,0.029920088142067938
387,E.coli,L-Alanine,Microbe,21.00000000002347,Indole,-1,21.00000000002347,1.0,0.0476190476189944
388,E.coli,L-Alanine,Microbe,6.00000000000373,Citrate,-1,6.00000000000373,1.0,0.16666666666656305
389,E.coli,L-Alanine,Microbe,16.24999999997439,Cytosine,-1,16.24999999997439,1.0,0.06153846153855853
390,E.coli,L-Alanine,Microbe,29.99999999999627,Inosine,-1,29.99999999999627,1.0,0.033333333333337475
391,E.coli,L-Alanine,Microbe,11.000000000004732,L-Cysteine,-1,11.000000000004732,1.0,0.0909090909090518
392,E.coli,L-Alanine,Microbe,23.249999999990955,Cytidine,-1,23.249999999990955,1.0,0.043010752688188776
393,E.coli,L-Alanine,Microbe,1.0000000000066311,D-Lactate,-1,1.0000000000066311,1.0,0.9999999999933689
394,E.coli,L-Alanine,Microbe,33.99999999998328,Deoxyadenosine,-1,33.99999999998328,1.0,0.029411764705896817
395,E.coli,L-Alanine,Microbe,22.75000000000824,Deoxycytidine,-1,22.75000000000824,1.0,0.043956043956028035
396,E.coli,L-Alanine,Microbe,38.49999999997253,Deoxyguanosine,-1,38.49999999997253,1.0,0.025974025974044506
397,E.coli,L-Alanine,Microbe,3.0000000000055835,Dihydroxyacetone,-1,3.0000000000055835,1.0,0.3333333333327129
398,E.coli,L-Alanine,Microbe,31.499999999982748,Deoxyinosine,-1,31.499999999982748,1.0,0.03174603174604913
399,E.coli,L-Alanine,Microbe,0.9999999999951517,L-Lactate,-1,0.9999999999951517,1.0,1.0000000000048483
400,E.coli,L-Alanine,Microbe,2.2500000000049756,Dimethyl sulfoxide,-1,2.2500000000049756,1.0,0.4444444444434616
401,E.coli,L-Alanine,Microbe,18.25000000000261,Deoxyuridine,-1,18.25000000000261,1.0,0.05479452054793737
402,E.coli,L-Alanine,Microbe,0.5000000000043242,Ethanol,-1,0.5000000000043242,1.0,1.9999999999827032
403,E.coli,L-Alanine,Microbe,11.500000000029877,Lactose C12H22O11,-1,11.500000000029877,1.0,0.08695652173890453
404,E.coli,L-Alanine,Microbe,-20.13175586980909,Fe2+ mitochondria,-1,20.13175586980909,-1.0,0.04967276607499826
405,E.coli,L-Alanine,Microbe,4.500000000010084,L-Leucine,-1,4.500000000010084,1.0,0.22222222222172422
406,E.coli,L-Alanine,Microbe,-6.546025062328092,D-Fructose,-1,6.546025062328092,-1.0,0.152764462475851
407,E.coli,L-Alanine,Microbe,7.00000000001224,L-Lysine,-1,7.00000000001224,1.0,0.14285714285689305
408,E.coli,L-Alanine,Microbe,-102.2284409459507,L-Fucose 1-phosphate,-1,102.2284409459507,-1.0,0.009782013603520679
409,E.coli,L-Alanine,Microbe,-17.115155991183663,L-Fucose,-1,17.115155991183663,-1.0,0.05842774675937039
410,E.coli,L-Alanine,Microbe,3.000000000003334,Fumarate,-1,3.000000000003334,1.0,0.3333333333329629
411,E.coli,L-Alanine,Microbe,3.000000000003299,L-Malate,-1,3.000000000003299,1.0,0.3333333333329668
412,E.coli,L-Alanine,Microbe,7.500000000018128,D-Glucose 6-phosphate,-1,7.500000000018128,1.0,0.13333333333301106
413,E.coli,L-Alanine,Microbe,5.500000000013019,D-Galactose,-1,5.500000000013019,1.0,0.18181818181775145
414,E.coli,L-Alanine,Microbe,4.000000000004023,D-Galactarate,-1,4.000000000004023,1.0,0.2499999999997486
415,E.coli,L-Alanine,Microbe,4.5000000000199485,D-Galactonate,-1,4.5000000000199485,1.0,0.2222222222212371
416,E.coli,L-Alanine,Microbe,5.5000000000078835,Galactitol,-1,5.5000000000078835,1.0,0.1818181818179212
417,E.coli,L-Alanine,Microbe,12.00000000003248,Maltose C12H22O11,-1,12.00000000003248,1.0,0.08333333333310777
418,E.coli,L-Alanine,Microbe,4.9999999999996385,D-Galacturonate,-1,4.9999999999996385,1.0,0.20000000000001447
419,E.coli,L-Alanine,Microbe,8.000000000006708,D-Glucosamine,-1,8.000000000006708,1.0,0.1249999999998952
420,E.coli,L-Alanine,Microbe,6.000000000006685,D-Glucose,-1,6.000000000006685,1.0,0.16666666666648097
421,E.coli,L-Alanine,Microbe,4.500000000014047,D-Gluconate,-1,4.500000000014047,1.0,0.22222222222152851
422,E.coli,L-Alanine,Microbe,40.00000000008784,Maltohexaose,-1,40.00000000008784,1.0,0.0249999999999451
423,E.coli,L-Alanine,Microbe,3.9999999999922062,D-Glucarate,-1,3.9999999999922062,1.0,0.2500000000004871
424,E.coli,L-Alanine,Microbe,5.000000000020711,D-Glucuronate,-1,5.000000000020711,1.0,0.19999999999917153
425,E.coli,L-Alanine,Microbe,32.00000000007558,Maltopentaose,-1,32.00000000007558,1.0,0.03124999999992619
426,E.coli,L-Alanine,Microbe,6.50000000001084,L-Glutamine,-1,6.50000000001084,1.0,0.15384615384589728
427,E.coli,L-Alanine,Microbe,6.000000000010417,L-Glutamate,-1,6.000000000010417,1.0,0.1666666666663773
428,E.coli,L-Alanine,Microbe,2.500000000011658,Glycine,-1,2.500000000011658,1.0,0.39999999999813474
429,E.coli,L-Alanine,Microbe,3.0000000000098135,D-Glyceraldehyde,-1,3.0000000000098135,1.0,0.33333333333224296
430,E.coli,L-Alanine,Microbe,18.00000000004268,Maltotriose C18H32O16,-1,18.00000000004268,1.0,0.05555555555542383
431,E.coli,L-Alanine,Microbe,4.500000000010251,Glycerol 3-phosphate,-1,4.500000000010251,1.0,0.22222222222171598
432,E.coli,L-Alanine,Microbe,2.500000000014526,Glycerol,-1,2.500000000014526,1.0,0.3999999999976758
433,E.coli,L-Alanine,Microbe,36.99999999997766,Guanosine,-1,36.99999999997766,1.0,0.027027027027043345
434,E.coli,L-Alanine,Microbe,30.49999999996431,Guanine,-1,30.49999999996431,1.0,0.032786885245940006
435,E.coli,L-Alanine,Microbe,24.000000000057245,Maltotetraose,-1,24.000000000057245,1.0,0.041666666666567286
436,E.coli,L-Alanine,Microbe,7.500000000008323,D-Mannose 6-phosphate,-1,7.500000000008323,1.0,0.13333333333318537
437,E.coli,L-Alanine,Microbe,6.000000000005693,D-Mannose,-1,6.000000000005693,1.0,0.16666666666650853
438,E.coli,L-Alanine,Microbe,4.6245129921521775,Melibiose C12H22O11,-1,4.6245129921521775,1.0,0.21623898596392857
439,E.coli,L-Alanine,Microbe,16.000000000034753,L-Methionine,-1,16.000000000034753,1.0,0.06249999999986425
440,E.coli,L-Alanine,Microbe,5.500000000009682,D-Mannitol,-1,5.500000000009682,1.0,0.18181818181786175
441,E.coli,L-Alanine,Microbe,1.9999999999821731,Nitrite,-1,1.9999999999821731,1.0,0.5000000000044568
442,E.coli,L-Alanine,Microbe,5.249999999982212,Nitrate,-1,5.249999999982212,1.0,0.19047619047683587
443,E.coli,L-Alanine,Microbe,6.999999999978455,O2 O2,-1,6.999999999978455,1.0,0.14285714285758255
444,E.coli,L-Alanine,Microbe,8.500000000024743,Ornithine,-1,8.500000000024743,1.0,0.11764705882318695
445,E.coli,L-Alanine,Microbe,14.000000000020615,L-Phenylalanine,-1,14.000000000020615,1.0,0.07142857142846626
446,E.coli,L-Alanine,Microbe,6.500000000024497,L-Proline,-1,6.500000000024497,1.0,0.15384615384557404
447,E.coli,L-Alanine,Microbe,8.00000000002713,Putrescine,-1,8.00000000002713,1.0,0.12499999999957609
448,E.coli,L-Alanine,Microbe,1.4999999999986657,Pyruvate,-1,1.4999999999986657,1.0,0.6666666666672597
449,E.coli,L-Alanine,Microbe,3.000000000013726,D-Ribose,-1,3.000000000013726,1.0,0.33333333333180826
450,E.coli,L-Alanine,Microbe,3.0000000000082343,L-Rhamnose,-1,3.0000000000082343,1.0,0.33333333333241844
451,E.coli,L-Alanine,Microbe,5.500000000012672,D-Sorbitol,-1,5.500000000012672,1.0,0.1818181818177629
452,E.coli,L-Alanine,Microbe,21.186866517808777,D-Serine,-1,21.186866517808777,1.0,0.0471990513160331
453,E.coli,L-Alanine,Microbe,3.500000000003143,L-Serine,-1,3.500000000003143,1.0,0.2857142857140292
454,E.coli,L-Alanine,Microbe,15.122270493712357,Spermidine,-1,15.122270493712357,1.0,0.06612763608585014
455,E.coli,L-Alanine,Microbe,0.9999999999899233,Succinate,-1,0.9999999999899233,1.0,1.0000000000100768
456,E.coli,L-Alanine,Microbe,12.000000000030358,Sucrose C12H22O11,-1,12.000000000030358,1.0,0.08333333333312251
457,E.coli,L-Alanine,Microbe,3.4999999999995053,L-tartrate,-1,3.4999999999995053,1.0,0.2857142857143261
458,E.coli,L-Alanine,Microbe,6.000000000007026,L-Threonine,-1,6.000000000007026,1.0,0.16666666666647148
