,Source,Target,Microbe,Weight,ABS_Weight,Sign_Weight,Distance
259,L-Arabinose,H+,E.coli,-4.000000000004134,4.000000000004134,-1.0,0.24999999999974165
260,L-Arginine,H+,E.coli,-29.00000000000395,29.00000000000395,-1.0,0.03448275862068496
261,L-Asparagine,H+,E.coli,-13.999999999999812,13.999999999999812,-1.0,0.0714285714285724
262,L-Aspartate,H+,E.coli,-6.0000000000069065,6.0000000000069065,-1.0,0.1666666666664748
263,L-Isoleucine,H+,E.coli,-5.000000000035491,5.000000000035491,-1.0,0.19999999999858037
264,Choline C5H14NO,H+,E.coli,-24.896025796288953,24.896025796288953,-1.0,0.04016705349610707
265,Indole,H+,E.coli,-34.000000000020435,34.000000000020435,-1.0,0.029411764705864676
266,Citrate,H+,E.coli,-12.000000000002034,12.000000000002034,-1.0,0.08333333333331921
267,Cytosine,H+,E.coli,-33.499999999940044,33.499999999940044,-1.0,0.029850746268710142
268,Inosine,H+,E.coli,-56.9999999999644,56.9999999999644,-1.0,0.017543859649133763
269,L-Cysteine,H+,E.coli,-14.999999999998277,14.999999999998277,-1.0,0.06666666666667433
270,Cytidine,H+,E.coli,-42.499999999962846,42.499999999962846,-1.0,0.023529411764726452
271,Deoxyadenosine,H+,E.coli,-62.99999999994558,62.99999999994558,-1.0,0.015873015873029583
272,Deoxycytidine,H+,E.coli,-40.49999999999427,40.49999999999427,-1.0,0.02469135802469485
273,Deoxyguanosine,H+,E.coli,-72.99999999991957,72.99999999991957,-1.0,0.013698630137001394
274,Dihydroxyacetone,H+,E.coli,-3.000000000007053,3.000000000007053,-1.0,0.33333333333254966
275,Deoxyinosine,H+,E.coli,-56.999999999943114,56.999999999943114,-1.0,0.017543859649140316
276,L-Lactate,H+,E.coli,-4.999999999988177,4.999999999988177,-1.0,0.20000000000047294
277,Dimethyl sulfoxide,H+,E.coli,-5.500000000004529,5.500000000004529,-1.0,0.1818181818180321
278,Deoxyuridine,H+,E.coli,-28.499999999995183,28.499999999995183,-1.0,0.035087719298251545
279,Ethanol,H+,E.coli,1.9999999999930484,1.9999999999930484,1.0,0.5000000000017379
280,Lactose C12H22O11,H+,E.coli,-11.000000000040824,11.000000000040824,-1.0,0.09090909090875351
281,Fe2+ mitochondria,H+,E.coli,-222.88190582445495,222.88190582445495,-1.0,0.004486680945682575
282,L-Leucine,H+,E.coli,-4.000000000013923,4.000000000013923,-1.0,0.2499999999991298
283,D-Fructose,H+,E.coli,-14.881756310590788,14.881756310590788,-1.0,0.06719636977850105
284,L-Lysine,H+,E.coli,-7.000000000017284,7.000000000017284,-1.0,0.14285714285679013
285,L-Fucose 1-phosphate,H+,E.coli,114.10596999909157,114.10596999909157,1.0,0.008763783349880478
286,L-Fucose,H+,E.coli,129.6366226896063,129.6366226896063,1.0,0.0077138695783084115
287,Fumarate,H+,E.coli,-5.000000000002243,5.000000000002243,-1.0,0.1999999999999103
288,L-Malate,H+,E.coli,-5.000000000003578,5.000000000003578,-1.0,0.1999999999998569
289,D-Glucose 6-phosphate,H+,E.coli,-9.00000000002527,9.00000000002527,-1.0,0.11111111111079913
290,D-Galactose,H+,E.coli,-5.000000000015982,5.000000000015982,-1.0,0.19999999999936072
291,D-Galactarate,H+,E.coli,-7.000000000002825,7.000000000002825,-1.0,0.1428571428570852
292,D-Galactonate,H+,E.coli,-5.000000000030348,5.000000000030348,-1.0,0.19999999999878607
293,Galactitol,H+,E.coli,-4.000000000009288,4.000000000009288,-1.0,0.24999999999941952
294,Maltose C12H22O11,H+,E.coli,-12.000000000045974,12.000000000045974,-1.0,0.08333333333301407
295,D-Galacturonate,H+,E.coli,-5.99999999999192,5.99999999999192,-1.0,0.16666666666689112
296,D-Glucosamine,H+,E.coli,-10.0000000000023,10.0000000000023,-1.0,0.099999999999977
297,D-Glucose,H+,E.coli,-6.0000000000066676,6.0000000000066676,-1.0,0.16666666666648144
298,D-Gluconate,H+,E.coli,-4.000000000020099,4.000000000020099,-1.0,0.24999999999874384
299,Maltohexaose,H+,E.coli,-44.000000000115556,44.000000000115556,-1.0,0.02272727272721304
300,D-Glucarate,H+,E.coli,-6.9999999999812355,6.9999999999812355,-1.0,0.14285714285752582
301,D-Glucuronate,H+,E.coli,-6.000000000031006,6.000000000031006,-1.0,0.16666666666580537
302,Maltopentaose,H+,E.coli,-34.00000000010106,34.00000000010106,-1.0,0.02941176470579493
303,L-Glutamine,H+,E.coli,-12.000000000012998,12.000000000012998,-1.0,0.08333333333324307
304,L-Glutamate,H+,E.coli,-11.000000000013488,11.000000000013488,-1.0,0.09090909090897945
305,Glycine,H+,E.coli,-6.000000000017019,6.000000000017019,-1.0,0.1666666666661939
306,D-Glyceraldehyde,H+,E.coli,-3.0000000000136358,3.0000000000136358,-1.0,0.33333333333181825
307,Maltotriose C18H32O16,H+,E.coli,-18.000000000057444,18.000000000057444,-1.0,0.05555555555537826
308,Glycerol 3-phosphate,H+,E.coli,-5.000000000014244,5.000000000014244,-1.0,0.19999999999943024
309,Glycerol,H+,E.coli,-1.0000000000233005,1.0000000000233005,-1.0,0.9999999999766995
310,Guanosine,H+,E.coli,-72.99999999992352,72.99999999992352,-1.0,0.013698630137000654
311,Guanine,H+,E.coli,-64.99999999990692,64.99999999990692,-1.0,0.015384615384637416
312,Maltotetraose,H+,E.coli,-24.000000000076568,24.000000000076568,-1.0,0.041666666666533736
313,D-Mannose 6-phosphate,H+,E.coli,-9.00000000000802,9.00000000000802,-1.0,0.1111111111110121
314,D-Mannose,H+,E.coli,-6.000000000004273,6.000000000004273,-1.0,0.16666666666654797
315,Melibiose C12H22O11,H+,E.coli,-84.72859707042407,84.72859707042407,-1.0,0.011802390628146807
316,L-Methionine,H+,E.coli,-19.00000000004898,19.00000000004898,-1.0,0.05263157894723274
317,D-Mannitol,H+,E.coli,-4.000000000011063,4.000000000011063,-1.0,0.24999999999930855
318,NMN C11H14N2O8P,H+,E.coli,-2.000000000001643,2.000000000001643,-1.0,0.4999999999995892
319,Nitrite,H+,E.coli,-8.999999999964825,8.999999999964825,-1.0,0.11111111111154537
320,Nitrate,H+,E.coli,-16.499999999960473,16.499999999960473,-1.0,0.0606060606062058
321,O2 O2,H+,E.coli,-15.999999999954426,15.999999999954426,-1.0,0.06250000000017802
322,Ornithine,H+,E.coli,-13.000000000037089,13.000000000037089,-1.0,0.07692307692285746
323,L-Phenylalanine,H+,E.coli,-19.000000000022304,19.000000000022304,-1.0,0.052631578947306634
324,L-Proline,H+,E.coli,-9.00000000003911,9.00000000003911,-1.0,0.11111111111062827
325,Putrescine,H+,E.coli,-11.000000000042096,11.000000000042096,-1.0,0.09090909090874301
326,Pyruvate,H+,E.coli,-1.9999999999960698,1.9999999999960698,-1.0,0.5000000000009825
327,D-Ribose,H+,E.coli,-1.0000000000215201,1.0000000000215201,-1.0,0.9999999999784799
328,L-Rhamnose,H+,E.coli,-4.000000000010306,4.000000000010306,-1.0,0.24999999999935585
329,D-Sorbitol,H+,E.coli,-4.000000000017501,4.000000000017501,-1.0,0.2499999999989062
330,D-Serine,H+,E.coli,-54.272759364782296,54.272759364782296,-1.0,0.018425449741346706
331,L-Serine,H+,E.coli,-6.000000000000922,6.000000000000922,-1.0,0.16666666666664107
332,Spermidine,H+,E.coli,-41.83052253231855,41.83052253231855,-1.0,0.023905988724558562
333,Succinate,H+,E.coli,-4.999999999980877,4.999999999980877,-1.0,0.20000000000076493
334,Sucrose C12H22O11,H+,E.coli,-12.00000000004222,12.00000000004222,-1.0,0.08333333333304013
335,L-tartrate,H+,E.coli,-6.999999999996046,6.999999999996046,-1.0,0.14285714285722356
336,L-Threonine,H+,E.coli,-8.000000000009454,8.000000000009454,-1.0,0.12499999999985228
337,Thymidine C10H14N2O5,H+,E.coli,-28.500000000018797,28.500000000018797,-1.0,0.03508771929822247
338,Trimethylamine N-oxide,H+,E.coli,-6.499999999999,6.499999999999,-1.0,0.15384615384617753
339,Trehalose,H+,E.coli,-12.000000000023787,12.000000000023787,-1.0,0.08333333333316814
340,L-Tryptophan,H+,E.coli,-37.00000000001679,37.00000000001679,-1.0,0.027027027027014764
341,L-Tyrosine,H+,E.coli,-21.0000000000235,21.0000000000235,-1.0,0.047619047618994326
342,Uracil,H+,E.coli,-19.49999999998727,19.49999999998727,-1.0,0.05128205128208476
343,Uridine,H+,E.coli,-28.499999999998927,28.499999999998927,-1.0,0.03508771929824694
344,L-Valine,H+,E.coli,0.9999999999774374,0.9999999999774374,1.0,1.0000000000225626
345,Xanthine,H+,E.coli,-46.999999999936165,46.999999999936165,-1.0,0.021276595744709748
346,Xanthosine,H+,E.coli,-54.99999999995266,54.99999999995266,-1.0,0.01818181818183383
347,D-Xylose,H+,E.coli,-4.000000000015101,4.000000000015101,-1.0,0.2499999999990562
348,Acetaldehyde,Acetaldehyde,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
349,N-Acetyl-D-glucosamine,N-Acetyl-D-glucosamine,E.coli,-0.9999999999999987,0.9999999999999987,-1.0,1.0000000000000013
350,N-Acetyl-D-mannosamine,N-Acetyl-D-mannosamine,E.coli,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
351,Hexadecanoate (n-C16:0),Hexadecanoate (n-C16:0),E.coli,-0.9999999999999989,0.9999999999999989,-1.0,1.000000000000001
352,N-Acetylneuraminate,N-Acetylneuraminate,E.coli,-0.999999999999998,0.999999999999998,-1.0,1.000000000000002
353,Adenine,Adenine,E.coli,-0.9999999999999977,0.9999999999999977,-1.0,1.0000000000000024
354,L-Histidine,L-Histidine,E.coli,-1.0000000000000036,1.0000000000000036,-1.0,0.9999999999999964
355,Adenosine,Adenosine,E.coli,-0.9999999999999961,0.9999999999999961,-1.0,1.000000000000004
356,2-Oxoglutarate,2-Oxoglutarate,E.coli,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
357,Hypoxanthine,Hypoxanthine,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
358,D-Alanine,D-Alanine,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
359,L-Idonate,L-Idonate,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
360,"Meso-2,6-Diaminoheptanedioate",L-Alanine,E.coli,6.000000000005228,6.000000000005228,1.0,0.16666666666652144
361,2-Dehydro-3-deoxy-D-gluconate,L-Alanine,E.coli,4.500000000013363,4.500000000013363,1.0,0.22222222222156235
362,Acetoacetate,L-Alanine,E.coli,-120.29517202126071,120.29517202126071,-1.0,0.00831288557302418
363,Acetaldehyde,L-Alanine,E.coli,3.4999999999955107,3.4999999999955107,1.0,0.2857142857146522
364,N-Acetyl-D-glucosamine,L-Alanine,E.coli,8.500000000008104,8.500000000008104,1.0,0.11764705882341725
365,N-Acetyl-D-mannosamine,L-Alanine,E.coli,8.500000000013957,8.500000000013957,1.0,0.11764705882333623
366,Hexadecanoate (n-C16:0),L-Alanine,E.coli,19.000000000060503,19.000000000060503,1.0,0.05263157894720082
367,N-Acetylneuraminate,L-Alanine,E.coli,86.13215711218778,86.13215711218778,1.0,0.011610065665689673
368,Adenine,L-Alanine,E.coli,25.49999999998413,25.49999999998413,1.0,0.03921568627453421
369,L-Histidine,L-Alanine,E.coli,21.999999999991168,21.999999999991168,1.0,0.045454545454563705
370,Adenosine,L-Alanine,E.coli,32.499999999987494,32.499999999987494,1.0,0.03076923076924261
371,2-Oxoglutarate,L-Alanine,E.coli,6.5000000000073355,6.5000000000073355,1.0,0.15384615384598022
372,Hypoxanthine,L-Alanine,E.coli,23.499999999984148,23.499999999984148,1.0,0.04255319148939041
373,D-Alanine,L-Alanine,E.coli,0.9999999999997875,0.9999999999997875,1.0,1.0000000000002125
374,L-Idonate,L-Alanine,E.coli,4.500000000012701,4.500000000012701,1.0,0.22222222222159502
375,Allantoin,L-Alanine,E.coli,-72.61830465502949,72.61830465502949,-1.0,0.013770632690345253
376,L-Arabinose,L-Alanine,E.coli,4.500000000005052,4.500000000005052,1.0,0.22222222222197274
377,L-Arginine,L-Alanine,E.coli,15.50000000000886,15.50000000000886,1.0,0.06451612903222119
378,L-Asparagine,L-Alanine,E.coli,7.500000000003015,7.500000000003015,1.0,0.13333333333327974
379,L-Aspartate,L-Alanine,E.coli,3.5000000000043556,3.5000000000043556,1.0,0.28571428571393015
380,L-Isoleucine,L-Alanine,E.coli,6.500000000021783,6.500000000021783,1.0,0.1538461538456383
381,Choline C5H14NO,L-Alanine,E.coli,33.42236143328703,33.42236143328703,1.0,0.029920088142067938
382,Indole,L-Alanine,E.coli,21.00000000002347,21.00000000002347,1.0,0.0476190476189944
383,Citrate,L-Alanine,E.coli,6.00000000000373,6.00000000000373,1.0,0.16666666666656305
384,Cytosine,L-Alanine,E.coli,16.24999999997439,16.24999999997439,1.0,0.06153846153855853
385,Inosine,L-Alanine,E.coli,29.99999999999627,29.99999999999627,1.0,0.033333333333337475
386,L-Cysteine,L-Alanine,E.coli,11.000000000004732,11.000000000004732,1.0,0.0909090909090518
387,Cytidine,L-Alanine,E.coli,23.249999999990955,23.249999999990955,1.0,0.043010752688188776
388,D-Lactate,L-Alanine,E.coli,1.0000000000066311,1.0000000000066311,1.0,0.9999999999933689
389,Deoxyadenosine,L-Alanine,E.coli,33.99999999998328,33.99999999998328,1.0,0.029411764705896817
390,Deoxycytidine,L-Alanine,E.coli,22.75000000000824,22.75000000000824,1.0,0.043956043956028035
391,Deoxyguanosine,L-Alanine,E.coli,38.49999999997253,38.49999999997253,1.0,0.025974025974044506
392,Dihydroxyacetone,L-Alanine,E.coli,3.0000000000055835,3.0000000000055835,1.0,0.3333333333327129
393,Deoxyinosine,L-Alanine,E.coli,31.499999999982748,31.499999999982748,1.0,0.03174603174604913
394,L-Lactate,L-Alanine,E.coli,0.9999999999951517,0.9999999999951517,1.0,1.0000000000048483
395,Dimethyl sulfoxide,L-Alanine,E.coli,2.2500000000049756,2.2500000000049756,1.0,0.4444444444434616
396,Deoxyuridine,L-Alanine,E.coli,18.25000000000261,18.25000000000261,1.0,0.05479452054793737
397,Ethanol,L-Alanine,E.coli,0.5000000000043242,0.5000000000043242,1.0,1.9999999999827032
398,Lactose C12H22O11,L-Alanine,E.coli,11.500000000029877,11.500000000029877,1.0,0.08695652173890453
399,Fe2+ mitochondria,L-Alanine,E.coli,-20.13175586980909,20.13175586980909,-1.0,0.04967276607499826
400,L-Leucine,L-Alanine,E.coli,4.500000000010084,4.500000000010084,1.0,0.22222222222172422
401,D-Fructose,L-Alanine,E.coli,-6.546025062328092,6.546025062328092,-1.0,0.152764462475851
402,L-Lysine,L-Alanine,E.coli,7.00000000001224,7.00000000001224,1.0,0.14285714285689305
403,L-Fucose 1-phosphate,L-Alanine,E.coli,-102.2284409459507,102.2284409459507,-1.0,0.009782013603520679
404,L-Fucose,L-Alanine,E.coli,-17.115155991183663,17.115155991183663,-1.0,0.05842774675937039
405,Fumarate,L-Alanine,E.coli,3.000000000003334,3.000000000003334,1.0,0.3333333333329629
406,L-Malate,L-Alanine,E.coli,3.000000000003299,3.000000000003299,1.0,0.3333333333329668
407,D-Glucose 6-phosphate,L-Alanine,E.coli,7.500000000018128,7.500000000018128,1.0,0.13333333333301106
408,D-Galactose,L-Alanine,E.coli,5.500000000013019,5.500000000013019,1.0,0.18181818181775145
409,D-Galactarate,L-Alanine,E.coli,4.000000000004023,4.000000000004023,1.0,0.2499999999997486
410,D-Galactonate,L-Alanine,E.coli,4.5000000000199485,4.5000000000199485,1.0,0.2222222222212371
411,Galactitol,L-Alanine,E.coli,5.5000000000078835,5.5000000000078835,1.0,0.1818181818179212
412,Maltose C12H22O11,L-Alanine,E.coli,12.00000000003248,12.00000000003248,1.0,0.08333333333310777
413,D-Galacturonate,L-Alanine,E.coli,4.9999999999996385,4.9999999999996385,1.0,0.20000000000001447
414,D-Glucosamine,L-Alanine,E.coli,8.000000000006708,8.000000000006708,1.0,0.1249999999998952
415,D-Glucose,L-Alanine,E.coli,6.000000000006685,6.000000000006685,1.0,0.16666666666648097
416,D-Gluconate,L-Alanine,E.coli,4.500000000014047,4.500000000014047,1.0,0.22222222222152851
417,Maltohexaose,L-Alanine,E.coli,40.00000000008784,40.00000000008784,1.0,0.0249999999999451
418,D-Glucarate,L-Alanine,E.coli,3.9999999999922062,3.9999999999922062,1.0,0.2500000000004871
419,D-Glucuronate,L-Alanine,E.coli,5.000000000020711,5.000000000020711,1.0,0.19999999999917153
420,Maltopentaose,L-Alanine,E.coli,32.00000000007558,32.00000000007558,1.0,0.03124999999992619
421,L-Glutamine,L-Alanine,E.coli,6.50000000001084,6.50000000001084,1.0,0.15384615384589728
422,L-Glutamate,L-Alanine,E.coli,6.000000000010417,6.000000000010417,1.0,0.1666666666663773
423,Glycine,L-Alanine,E.coli,2.500000000011658,2.500000000011658,1.0,0.39999999999813474
424,D-Glyceraldehyde,L-Alanine,E.coli,3.0000000000098135,3.0000000000098135,1.0,0.33333333333224296
425,Maltotriose C18H32O16,L-Alanine,E.coli,18.00000000004268,18.00000000004268,1.0,0.05555555555542383
426,Glycerol 3-phosphate,L-Alanine,E.coli,4.500000000010251,4.500000000010251,1.0,0.22222222222171598
427,Glycerol,L-Alanine,E.coli,2.500000000014526,2.500000000014526,1.0,0.3999999999976758
428,Guanosine,L-Alanine,E.coli,36.99999999997766,36.99999999997766,1.0,0.027027027027043345
429,Guanine,L-Alanine,E.coli,30.49999999996431,30.49999999996431,1.0,0.032786885245940006
430,Maltotetraose,L-Alanine,E.coli,24.000000000057245,24.000000000057245,1.0,0.041666666666567286
431,D-Mannose 6-phosphate,L-Alanine,E.coli,7.500000000008323,7.500000000008323,1.0,0.13333333333318537
432,D-Mannose,L-Alanine,E.coli,6.000000000005693,6.000000000005693,1.0,0.16666666666650853
433,Melibiose C12H22O11,L-Alanine,E.coli,4.6245129921521775,4.6245129921521775,1.0,0.21623898596392857
434,L-Methionine,L-Alanine,E.coli,16.000000000034753,16.000000000034753,1.0,0.06249999999986425
435,D-Mannitol,L-Alanine,E.coli,5.500000000009682,5.500000000009682,1.0,0.18181818181786175
436,Nitrite,L-Alanine,E.coli,1.9999999999821731,1.9999999999821731,1.0,0.5000000000044568
437,Nitrate,L-Alanine,E.coli,5.249999999982212,5.249999999982212,1.0,0.19047619047683587
438,O2 O2,L-Alanine,E.coli,6.999999999978455,6.999999999978455,1.0,0.14285714285758255
439,Ornithine,L-Alanine,E.coli,8.500000000024743,8.500000000024743,1.0,0.11764705882318695
440,L-Phenylalanine,L-Alanine,E.coli,14.000000000020615,14.000000000020615,1.0,0.07142857142846626
441,L-Proline,L-Alanine,E.coli,6.500000000024497,6.500000000024497,1.0,0.15384615384557404
442,Putrescine,L-Alanine,E.coli,8.00000000002713,8.00000000002713,1.0,0.12499999999957609
443,Pyruvate,L-Alanine,E.coli,1.4999999999986657,1.4999999999986657,1.0,0.6666666666672597
444,D-Ribose,L-Alanine,E.coli,3.000000000013726,3.000000000013726,1.0,0.33333333333180826
445,L-Rhamnose,L-Alanine,E.coli,3.0000000000082343,3.0000000000082343,1.0,0.33333333333241844
446,D-Sorbitol,L-Alanine,E.coli,5.500000000012672,5.500000000012672,1.0,0.1818181818177629
447,D-Serine,L-Alanine,E.coli,21.186866517808777,21.186866517808777,1.0,0.0471990513160331
448,L-Serine,L-Alanine,E.coli,3.500000000003143,3.500000000003143,1.0,0.2857142857140292
449,Spermidine,L-Alanine,E.coli,15.122270493712357,15.122270493712357,1.0,0.06612763608585014
450,Succinate,L-Alanine,E.coli,0.9999999999899233,0.9999999999899233,1.0,1.0000000000100768
451,Sucrose C12H22O11,L-Alanine,E.coli,12.000000000030358,12.000000000030358,1.0,0.08333333333312251
452,L-tartrate,L-Alanine,E.coli,3.4999999999995053,3.4999999999995053,1.0,0.2857142857143261
453,L-Threonine,L-Alanine,E.coli,6.000000000007026,6.000000000007026,1.0,0.16666666666647148
454,Thymidine C10H14N2O5,L-Alanine,E.coli,18.750000000019018,18.750000000019018,1.0,0.05333333333327924
455,Trimethylamine N-oxide,L-Alanine,E.coli,2.2500000000015374,2.2500000000015374,1.0,0.4444444444441408
456,Trehalose,L-Alanine,E.coli,12.00000000001983,12.00000000001983,1.0,0.08333333333319563
457,L-Tryptophan,L-Alanine,E.coli,23.000000000021977,23.000000000021977,1.0,0.04347826086952367
458,L-Tyrosine,L-Alanine,E.coli,14.500000000022485,14.500000000022485,1.0,0.06896551724127237
459,Uracil,L-Alanine,E.coli,9.749999999996767,9.749999999996767,1.0,0.10256410256413658
460,Uridine,L-Alanine,E.coli,16.75000000000739,16.75000000000739,1.0,0.05970149253728709
461,L-Valine,L-Alanine,E.coli,2.0000000000129416,2.0000000000129416,1.0,0.4999999999967646
462,Xanthine,L-Alanine,E.coli,21.999999999975827,21.999999999975827,1.0,0.045454545454595395
463,Xanthosine,L-Alanine,E.coli,28.499999999988976,28.499999999988976,1.0,0.035087719298259185
464,D-Xylose,L-Alanine,E.coli,4.500000000010905,4.500000000010905,1.0,0.2222222222216837
465,Allantoin,Allantoin,E.coli,-1.000000000000004,1.000000000000004,-1.0,0.999999999999996
466,NMN C11H14N2O8P,AMP C10H12N5O7P,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
467,L-Arabinose,L-Arabinose,E.coli,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
468,L-Arginine,L-Arginine,E.coli,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
469,L-Asparagine,L-Asparagine,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
470,L-Aspartate,L-Aspartate,E.coli,-1.0,1.0,-1.0,1.0
471,L-Isoleucine,L-Isoleucine,E.coli,-1.0,1.0,-1.0,1.0
472,Acetoacetate,Butyrate (n-C4:0),E.coli,-0.8754236663872442,0.8754236663872442,-1.0,1.1423040504797701
473,N-Acetylneuraminate,Butyrate (n-C4:0),E.coli,0.3216781826081258,0.3216781826081258,1.0,3.1086969961472897
474,Allantoin,Butyrate (n-C4:0),E.coli,-0.02271260666110484,0.02271260666110484,-1.0,44.02841183845675
475,Choline C5H14NO,Butyrate (n-C4:0),E.coli,-0.13475963228827342,0.13475963228827342,-1.0,7.420619832657546
476,Fe2+ mitochondria,Butyrate (n-C4:0),E.coli,-1.5425923427248358,1.5425923427248358,-1.0,0.6482594087259629
477,D-Fructose,Butyrate (n-C4:0),E.coli,0.20084020212463943,0.20084020212463943,1.0,4.979082820178651
478,L-Fucose 1-phosphate,Butyrate (n-C4:0),E.coli,0.6825970049492657,0.6825970049492657,1.0,1.464993243083927
479,L-Fucose,Butyrate (n-C4:0),E.coli,0.021053887986470322,0.021053887986470322,1.0,47.49716539969346
480,Melibiose C12H22O11,Butyrate (n-C4:0),E.coli,0.13854694648350777,0.13854694648350777,1.0,7.217770043882108
481,D-Serine,Butyrate (n-C4:0),E.coli,-0.3978176616206893,0.3978176616206893,-1.0,2.513714438735701
482,Spermidine,Butyrate (n-C4:0),E.coli,0.048235362235531674,0.048235362235531674,1.0,20.73167803979647
483,Acetoacetate,Cob(I)alamin,E.coli,1.2813703566712096,1.2813703566712096,1.0,0.780414495148644
484,N-Acetylneuraminate,Cob(I)alamin,E.coli,-0.13300885978140792,0.13300885978140792,-1.0,7.518296161950715
485,Allantoin,Cob(I)alamin,E.coli,-0.12380713789890005,0.12380713789890005,-1.0,8.077078728825734
486,Choline C5H14NO,Cob(I)alamin,E.coli,-0.6163426574079521,0.6163426574079521,-1.0,1.6224741026453215
487,Fe2+ mitochondria,Cob(I)alamin,E.coli,1.9465135758584413,1.9465135758584413,1.0,0.5137390318785653
488,D-Fructose,Cob(I)alamin,E.coli,-0.49321689790700435,0.49321689790700435,-1.0,2.027505554338386
489,L-Fucose 1-phosphate,Cob(I)alamin,E.coli,1.161535384546611,1.161535384546611,1.0,0.8609294329766252
490,L-Fucose,Cob(I)alamin,E.coli,-0.7346668442907224,0.7346668442907224,-1.0,1.361161195406118
491,Melibiose C12H22O11,Cob(I)alamin,E.coli,0.4821079728760833,0.4821079728760833,1.0,2.074224149487424
492,D-Serine,Cob(I)alamin,E.coli,-0.3959217811947571,0.3959217811947571,-1.0,2.525751417318695
493,Spermidine,Cob(I)alamin,E.coli,0.22030143554861362,0.22030143554861362,1.0,4.5392350599518965
494,Choline C5H14NO,Choline C5H14NO,E.coli,-0.9999999999999976,0.9999999999999976,-1.0,1.0000000000000024
495,Indole,Indole,E.coli,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
496,Citrate,Citrate,E.coli,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
497,"Meso-2,6-Diaminoheptanedioate",CO2 CO2,E.coli,3.0000000000045,3.0000000000045,1.0,0.3333333333328333
498,2-Dehydro-3-deoxy-D-gluconate,CO2 CO2,E.coli,2.8333333333423143,2.8333333333423143,1.0,0.3529411764694695
499,Acetoacetate,CO2 CO2,E.coli,-46.79001007575124,46.79001007575124,-1.0,0.02137208345074169
500,Acetaldehyde,CO2 CO2,E.coli,0.49999999999754896,0.49999999999754896,1.0,2.000000000009804
501,N-Acetyl-D-glucosamine,CO2 CO2,E.coli,6.500000000003367,6.500000000003367,1.0,0.15384615384607414
502,N-Acetyl-D-mannosamine,CO2 CO2,E.coli,6.500000000008598,6.500000000008598,1.0,0.15384615384595035
503,Hexadecanoate (n-C16:0),CO2 CO2,E.coli,5.000000000049202,5.000000000049202,1.0,0.1999999999980319
504,N-Acetylneuraminate,CO2 CO2,E.coli,78.0272587550073,78.0272587550073,1.0,0.012816033985505435
505,Adenine,CO2 CO2,E.coli,27.499999999976808,27.499999999976808,1.0,0.03636363636366703
506,L-Histidine,CO2 CO2,E.coli,21.33333333331489,21.33333333331489,1.0,0.04687500000004052
507,Adenosine,CO2 CO2,E.coli,32.83333333330941,32.83333333330941,1.0,0.030456852791900364
508,2-Oxoglutarate,CO2 CO2,E.coli,7.500000000003913,7.500000000003913,1.0,0.13333333333326378
509,Hypoxanthine,CO2 CO2,E.coli,25.4999999999751,25.4999999999751,1.0,0.0392156862745481
510,L-Idonate,CO2 CO2,E.coli,2.8333333333425204,2.8333333333425204,1.0,0.35294117646944384
511,Allantoin,CO2 CO2,E.coli,-80.36061190849725,80.36061190849725,-1.0,0.012443907235781775
512,L-Arabinose,CO2 CO2,E.coli,2.8333333333356814,2.8333333333356814,1.0,0.35294117647029577
513,L-Arginine,CO2 CO2,E.coli,14.50000000000252,14.50000000000252,1.0,0.06896551724136732
514,L-Asparagine,CO2 CO2,E.coli,7.500000000000384,7.500000000000384,1.0,0.1333333333333265
515,L-Aspartate,CO2 CO2,E.coli,3.5000000000039027,3.5000000000039027,1.0,0.2857142857139671
516,L-Isoleucine,CO2 CO2,E.coli,1.5000000000182128,1.5000000000182128,1.0,0.6666666666585721
517,Choline C5H14NO,CO2 CO2,E.coli,16.97829494139215,16.97829494139215,1.0,0.05889872943378165
518,Indole,CO2 CO2,E.coli,17.00000000001073,17.00000000001073,1.0,0.05882352941172758
519,Citrate,CO2 CO2,E.coli,7.000000000001291,7.000000000001291,1.0,0.1428571428571165
520,Cytosine,CO2 CO2,E.coli,17.24999999997045,17.24999999997045,1.0,0.05797101449285293
521,Inosine,CO2 CO2,E.coli,30.333333333316464,30.333333333316464,1.0,0.0329670329670513
522,L-Cysteine,CO2 CO2,E.coli,6.999999999999505,6.999999999999505,1.0,0.14285714285715295
523,Cytidine,CO2 CO2,E.coli,22.58333333331545,22.58333333331545,1.0,0.044280442804463103
524,Deoxyadenosine,CO2 CO2,E.coli,31.999999999974836,31.999999999974836,1.0,0.03125000000002458
525,Deoxycytidine,CO2 CO2,E.coli,21.083333333331325,21.083333333331325,1.0,0.04743083003953021
